D_INTERVIEW,gender,age,place_of_residence,continent_of_residence,immigration_status,highest_level_of_education,socioeconomic_status,occupation_group
20070405,Female,44,Andorra,Europe,immigrant,Short-cycle tertiary education,Lower middle class,Sales
703071031,Female,34,Slovakia,Europe,not immigrant,Upper secondary education,Lower middle class,Skilled worker
76071608,Female,35,Brazil,South America,not immigrant,Lower secondary education,Lower middle class,not sure
36070920,Female,61,Australia,Oceania,not immigrant,Upper secondary education,Lower class,"Farm owner, farm manager"
792070120,Female,55,Turkey,Asia,not immigrant,Primary education,Working class,Never had a job
320070852,Male,22,Guatemala,North America,not immigrant,Early childhood education,Upper class,Sales
608071030,Female,51,Philippines,Asia,not immigrant,Primary education,Working class,Service
792070342,Male,23,Turkey,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
364072138,Male,26,Iran,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Skilled worker
156070161,Female,45,China,Asia,not immigrant,Upper secondary education,Working class,Service
156071037,Male,45,China,Asia,not immigrant,Bachelor or equivalent,Lower middle class,not sure
643070101,Female,53,Russia,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
608070100,Female,18,Philippines,Asia,not immigrant,Upper secondary education,Lower class,Service
20070749,Female,25,Andorra,Europe,immigrant,Upper secondary education,Working class,Skilled worker
458070216,Male,44,Malaysia,Asia,not immigrant,Lower secondary education,Working class,Service
231070712,Female,28,Ethiopia,Africa,not immigrant,Upper secondary education,Lower middle class,Never had a job
231070255,Male,26,Ethiopia,Africa,not immigrant,Bachelor or equivalent,Working class,Professional and technical
170074479,Male,26,Colombia,South America,not immigrant,Lower secondary education,Lower class,Farm worker
558070435,Female,33,Nicaragua,North America,not immigrant,Bachelor or equivalent,Lower class,Never had a job
703070874,Female,52,Slovakia,Europe,not immigrant,Upper secondary education,Lower middle class,Service
792070086,Female,25,Turkey,Asia,not immigrant,Upper secondary education,Lower middle class,Skilled worker
554070900,Female,77,New Zealand,Oceania,not immigrant,Lower secondary education,Lower middle class,not sure
630070840,Female,29,Puerto Rico,North America,not immigrant,Bachelor or equivalent,Upper middle class,Service
218071023,Male,39,Ecuador,South America,immigrant,Primary education,Lower middle class,not sure
203070665,Female,31,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
716070463,Female,23,Zimbabwe,Africa,not immigrant,Upper secondary education,Upper middle class,Never had a job
458071124,Female,48,Malaysia,Asia,not immigrant,Lower secondary education,Lower middle class,Professional and technical
630071068,Female,54,Puerto Rico,North America,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
826071888,Male,52,Great Britain,Europe,not immigrant,Short-cycle tertiary education,not sure,Professional and technical
50070319,Female,31,Bangladesh,Asia,not immigrant,Primary education,Lower class,Never had a job
417070040,Male,57,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Upper class,"Farm owner, farm manager"
566070591,Female,30,Nigeria,Africa,not immigrant,Upper secondary education,Lower class,Skilled worker
392070177,Male,57,Japan,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Sales
558070372,Female,18,Nicaragua,North America,not immigrant,Upper secondary education,Lower middle class,Never had a job
410070751,Male,35,South Korea,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
231070066,Female,30,Ethiopia,Africa,not immigrant,Early childhood education,Upper middle class,Never had a job
586070646,Male,31,Pakistan,Asia,not immigrant,Lower secondary education,Upper middle class,Skilled worker
300070998,Female,53,Greece,Europe,not immigrant,Upper secondary education,Working class,Sales
156071794,Female,29,China,Asia,not immigrant,Bachelor or equivalent,Working class,Never had a job
434070618,Male,19,Libya,Africa,not immigrant,Upper secondary education,Working class,Sales
124073038,Female,25,Canada,North America,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
630070617,Female,86,Puerto Rico,North America,not immigrant,Master or equivalent,Lower middle class,Service
156071964,Female,43,China,Asia,not immigrant,Lower secondary education,Lower class,Sales
276071320,Male,48,Germany,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Service
20070094,Female,30,Andorra,Europe,immigrant,Post-secondary non-tertiary education,Lower middle class,Service
364072725,Female,40,Iran,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Professional and technical
586070769,Male,25,Pakistan,Asia,not immigrant,Bachelor or equivalent,Lower middle class,"Farm owner, farm manager"
400070905,Female,34,Jordan,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
496070265,Female,43,Mongolia,Asia,not immigrant,Upper secondary education,Upper middle class,Sales
203070847,Male,60,Czechia,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
716070487,Female,21,Zimbabwe,Africa,not immigrant,Lower secondary education,Lower class,Never had a job
792071062,Male,27,Turkey,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Service
504070949,Male,41,Morocco,Africa,not immigrant,Short-cycle tertiary education,Upper middle class,Service
36070218,Female,53,Australia,Oceania,not immigrant,Master or equivalent,Upper middle class,Professional and technical
458071017,Male,46,Malaysia,Asia,not immigrant,Short-cycle tertiary education,Working class,Professional and technical
218070608,Female,46,Ecuador,South America,not immigrant,Primary education,Upper middle class,Unskilled worker
344070552,Female,54,Hong Kong SAR,Asia,not immigrant,Lower secondary education,Working class,Sales
51071132,Male,62,Armenia,Europe,not immigrant,Upper secondary education,Working class,Unskilled worker
804070288,Female,50,Ukraine,Europe,not immigrant,Post-secondary non-tertiary education,Lower middle class,Skilled worker
434070242,Female,30,Libya,Africa,not immigrant,Short-cycle tertiary education,Lower middle class,Never had a job
702071701,Male,32,Singapore,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Higher administrative
398070186,Male,27,Kazakhstan,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
368070875,Female,38,Iraq,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
364072560,Male,38,Iran,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
392070719,Male,51,Japan,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
528071414,Male,56,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,Lower middle class,Skilled worker
688070694,Female,48,Serbia,Europe,not immigrant,Post-secondary non-tertiary education,Working class,Service
124072329,Male,59,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
604070289,Male,18,Peru,South America,not immigrant,Short-cycle tertiary education,Upper middle class,Never had a job
446070673,Female,23,Macao SAR,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
360071408,Female,37,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
909070212,Female,33,Northern Ireland,Europe,not immigrant,Bachelor or equivalent,not sure,Professional and technical
458070387,Female,24,Malaysia,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
51070014,Female,31,Armenia,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
170072744,Female,37,Colombia,South America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
604070136,Female,65,Peru,South America,not immigrant,Upper secondary education,Lower middle class,Skilled worker
788071035,Female,73,Tunisia,Africa,not immigrant,Early childhood education,Lower class,Never had a job
792070134,Male,38,Turkey,Asia,not immigrant,Bachelor or equivalent,Working class,Skilled worker
50070709,Male,38,Bangladesh,Asia,not immigrant,Primary education,Working class,Farm worker
566070603,Female,22,Nigeria,Africa,not immigrant,Upper secondary education,Lower middle class,Never had a job
124071481,Female,53,Canada,North America,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
50070574,Male,50,Bangladesh,Asia,not immigrant,Lower secondary education,Working class,"Farm owner, farm manager"
300070121,Female,33,Greece,Europe,not immigrant,Master or equivalent,Upper middle class,Clerical
360071094,Male,21,Indonesia,Asia,not immigrant,Upper secondary education,Working class,Farm worker
528070660,Female,69,Netherlands,Europe,not immigrant,Upper secondary education,Upper middle class,not sure
484070739,Male,21,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Working class,Service
434070196,Female,24,Libya,Africa,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
368070563,Female,43,Iraq,Asia,not immigrant,Doctoral or equivalent,Working class,Service
392071274,Male,72,Japan,Asia,not immigrant,Bachelor or equivalent,Lower middle class,"Farm owner, farm manager"
764070800,Male,68,Thailand,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
703070720,Female,49,Slovakia,Europe,not immigrant,Upper secondary education,Lower middle class,Sales
792071814,Male,18,Turkey,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
124074811,Female,63,Canada,North America,not immigrant,Upper secondary education,Working class,Unskilled worker
704070827,Female,22,Vietnam,Asia,not immigrant,Short-cycle tertiary education,Upper middle class,Sales
158070815,Male,79,Taiwan ROC,Asia,not immigrant,Short-cycle tertiary education,Upper middle class,Professional and technical
68071385,Female,45,Bolivia,South America,not immigrant,Early childhood education,Lower class,Semi-skilled worker
422070165,Male,18,Lebanon,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Never had a job
528070726,Male,48,Netherlands,Europe,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
410070647,Male,52,South Korea,Asia,not immigrant,Lower secondary education,Lower class,Unskilled worker
51071192,Male,38,Armenia,Europe,not immigrant,Upper secondary education,Upper middle class,Skilled worker
36070593,Female,30,Australia,Oceania,not immigrant,Post-secondary non-tertiary education,Lower class,Clerical
344070647,Male,64,Hong Kong SAR,Asia,immigrant,Upper secondary education,Lower middle class,Unskilled worker
51071070,Male,35,Armenia,Europe,not immigrant,Upper secondary education,Working class,Unskilled worker
364071773,Female,35,Iran,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Never had a job
703070429,Male,66,Slovakia,Europe,not immigrant,Lower secondary education,Lower class,Farm worker
422070833,Male,60,Lebanon,Asia,not immigrant,Early childhood education,Lower class,Sales
344070544,Female,65,Hong Kong SAR,Asia,immigrant,Lower secondary education,Working class,Sales
36070692,Male,74,Australia,Oceania,not immigrant,Master or equivalent,Lower middle class,Professional and technical
68070733,Female,44,Bolivia,South America,not immigrant,Bachelor or equivalent,Upper middle class,not sure
50070927,Female,27,Bangladesh,Asia,not immigrant,Lower secondary education,Working class,Never had a job
604070276,Female,49,Peru,South America,not immigrant,Primary education,Lower middle class,Unskilled worker
410070120,Male,56,South Korea,Asia,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
792072037,Female,46,Turkey,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
458070178,Female,50,Malaysia,Asia,not immigrant,Lower secondary education,Lower middle class,Farm worker
417070827,Male,24,Kyrgyzstan,Asia,not immigrant,Short-cycle tertiary education,Upper middle class,Sales
152070656,Female,50,Chile,South America,not immigrant,Upper secondary education,Working class,Skilled worker
360071880,Male,67,Indonesia,Asia,not immigrant,Primary education,Upper middle class,Farm worker
196070240,Female,37,Cyprus,Europe,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
554071055,Male,62,New Zealand,Oceania,not immigrant,Upper secondary education,Working class,Skilled worker
558070194,Male,24,Nicaragua,North America,not immigrant,Upper secondary education,Lower middle class,Unskilled worker
156072761,Female,54,China,Asia,not immigrant,Primary education,Lower class,Farm worker
604070788,Female,60,Peru,South America,not immigrant,Primary education,Lower middle class,Never had a job
826070183,Female,54,Great Britain,Europe,not immigrant,Doctoral or equivalent,not sure,Professional and technical
51070627,Female,68,Armenia,Europe,not immigrant,Upper secondary education,Working class,Never had a job
762070386,Male,22,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Unskilled worker
826071617,Female,23,Great Britain,Europe,not immigrant,Upper secondary education,not sure,Skilled worker
231070572,Female,22,Ethiopia,Africa,not immigrant,Upper secondary education,Lower class,Clerical
826072125,Male,80,Great Britain,Europe,not immigrant,Upper secondary education,not sure,Sales
152070740,Male,59,Chile,South America,not immigrant,Upper secondary education,Working class,Semi-skilled worker
76071348,Female,81,Brazil,South America,not immigrant,Primary education,Lower class,Sales
792071679,Female,26,Turkey,Asia,not immigrant,Primary education,Working class,Farm worker
643071516,Female,35,Russia,Europe,not immigrant,Short-cycle tertiary education,Working class,Service
458070612,Male,50,Malaysia,Asia,not immigrant,Lower secondary education,Upper middle class,Skilled worker
417070284,Female,62,Kyrgyzstan,Asia,not immigrant,Master or equivalent,Upper middle class,Clerical
156072246,Male,48,China,Asia,not immigrant,Upper secondary education,Working class,Clerical
604070885,Female,46,Peru,South America,not immigrant,Upper secondary education,Working class,Semi-skilled worker
458071192,Female,28,Malaysia,Asia,not immigrant,Bachelor or equivalent,Working class,Professional and technical
392070414,Female,56,Japan,Asia,not immigrant,Short-cycle tertiary education,Lower class,Never had a job
604071103,Male,40,Peru,South America,not immigrant,Early childhood education,Lower class,Farm worker
231070506,Male,19,Ethiopia,Africa,not immigrant,Primary education,Upper class,Never had a job
604070736,Female,37,Peru,South America,not immigrant,Post-secondary non-tertiary education,Lower class,Unskilled worker
203070894,Female,64,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Sales
392070772,Female,54,Japan,Asia,not immigrant,Upper secondary education,Lower class,Service
528070907,Female,78,Netherlands,Europe,not immigrant,Lower secondary education,not sure,Clerical
68071832,Female,62,Bolivia,South America,not immigrant,Primary education,Lower class,Sales
300070837,Male,82,Greece,Europe,not immigrant,Bachelor or equivalent,Working class,Professional and technical
840072100,Male,61,United States,North America,not immigrant,Short-cycle tertiary education,Lower middle class,Semi-skilled worker
826071982,Male,57,Great Britain,Europe,not immigrant,Upper secondary education,not sure,Clerical
558070225,Female,55,Nicaragua,North America,not immigrant,Primary education,Lower class,Semi-skilled worker
703070220,Male,55,Slovakia,Europe,not immigrant,Lower secondary education,Lower class,Skilled worker
68071692,Male,52,Bolivia,South America,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
566070301,Female,60,Nigeria,Africa,not immigrant,Early childhood education,Lower class,Sales
484070639,Female,35,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Lower class,Clerical
124075750,Male,46,Canada,North America,not immigrant,Master or equivalent,Upper middle class,Sales
554070563,Male,56,New Zealand,Oceania,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
124073486,Female,39,Canada,North America,not immigrant,Post-secondary non-tertiary education,Working class,Professional and technical
124074523,Female,35,Canada,North America,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
792072046,Male,55,Turkey,Asia,not immigrant,Primary education,Lower middle class,Skilled worker
818070462,Female,52,Egypt,Africa,not immigrant,Short-cycle tertiary education,Lower middle class,Never had a job
156072949,Female,69,China,Asia,not immigrant,Early childhood education,Lower middle class,Semi-skilled worker
68071530,Female,22,Bolivia,South America,not immigrant,Bachelor or equivalent,Lower middle class,Sales
643071455,Male,28,Russia,Europe,not immigrant,Master or equivalent,Lower middle class,Professional and technical
404071227,Male,43,Kenya,Africa,not immigrant,Early childhood education,Lower middle class,not sure
566070654,Male,21,Nigeria,Africa,not immigrant,Early childhood education,Upper class,Never had a job
703070358,Male,43,Slovakia,Europe,not immigrant,Lower secondary education,Working class,Skilled worker
840073439,Male,45,United States,North America,not immigrant,Master or equivalent,Lower middle class,Clerical
300071200,Male,43,Greece,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Sales
458070462,Male,39,Malaysia,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Higher administrative
360071944,Male,64,Indonesia,Asia,not immigrant,Primary education,Lower middle class,Farm worker
703071161,Male,34,Slovakia,Europe,not immigrant,Lower secondary education,Lower class,Skilled worker
792070215,Female,37,Turkey,Asia,not immigrant,Early childhood education,Working class,Never had a job
702070692,Male,62,Singapore,Asia,not immigrant,Upper secondary education,Lower middle class,Skilled worker
32070596,Male,44,Argentina,South America,not immigrant,Short-cycle tertiary education,Upper middle class,Clerical
703070105,Female,82,Slovakia,Europe,not immigrant,Upper secondary education,not sure,Service
716070786,Male,33,Zimbabwe,Africa,not immigrant,Post-secondary non-tertiary education,Lower middle class,Professional and technical
124073548,Female,62,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
826071947,Male,58,Great Britain,Europe,not immigrant,Bachelor or equivalent,not sure,Professional and technical
586070372,Male,26,Pakistan,Asia,not immigrant,Primary education,Lower middle class,Semi-skilled worker
360072485,Male,56,Indonesia,Asia,not immigrant,Upper secondary education,Working class,Higher administrative
231070477,Male,35,Ethiopia,Africa,not immigrant,Upper secondary education,Working class,"Farm owner, farm manager"
764070924,Female,33,Thailand,Asia,not immigrant,Lower secondary education,Lower middle class,Service
702071445,Female,43,Singapore,Asia,not immigrant,Bachelor or equivalent,Working class,Service
392070541,Male,33,Japan,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
862071058,Male,32,Venezuela,South America,not immigrant,Upper secondary education,Working class,Sales
764070717,Male,38,Thailand,Asia,not immigrant,Primary education,Working class,"Farm owner, farm manager"
364071339,Female,34,Iran,Asia,not immigrant,Bachelor or equivalent,Upper middle class,not sure
704070122,Female,44,Vietnam,Asia,not immigrant,Lower secondary education,Working class,Sales
300070542,Male,42,Greece,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Sales
484071358,Male,43,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Lower class,Skilled worker
643071168,Male,22,Russia,Europe,not immigrant,Short-cycle tertiary education,not sure,Farm worker
792071839,Female,24,Turkey,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Skilled worker
36070417,Female,55,Australia,Oceania,not immigrant,Upper secondary education,Working class,"Farm owner, farm manager"
792070024,Female,65,Turkey,Asia,not immigrant,Primary education,not sure,not sure
792071111,Male,47,Turkey,Asia,not immigrant,Lower secondary education,Upper middle class,Skilled worker
554070134,Male,71,New Zealand,Oceania,not immigrant,Short-cycle tertiary education,Upper middle class,Professional and technical
528071635,Female,42,Netherlands,Europe,not immigrant,Short-cycle tertiary education,not sure,not sure
422070796,Female,77,Lebanon,Asia,not immigrant,Upper secondary education,Upper middle class,Sales
630070305,Male,72,Puerto Rico,North America,not immigrant,Upper secondary education,Working class,Semi-skilled worker
762070147,Female,18,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Professional and technical
586070428,Male,48,Pakistan,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Professional and technical
124075712,Male,29,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
76070295,Male,23,Brazil,South America,not immigrant,Bachelor or equivalent,Lower middle class,Skilled worker
156071778,Female,66,China,Asia,not immigrant,Primary education,Working class,Never had a job
392070122,Female,19,Japan,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Never had a job
702071411,Male,49,Singapore,Asia,not immigrant,Upper secondary education,Working class,Farm worker
702071457,Female,73,Singapore,Asia,immigrant,Lower secondary education,Lower middle class,Unskilled worker
702071089,Male,55,Singapore,Asia,not immigrant,Upper secondary education,Lower middle class,Service
360070972,Male,56,Indonesia,Asia,not immigrant,Lower secondary education,Lower middle class,Never had a job
170071308,Female,19,Colombia,South America,not immigrant,Short-cycle tertiary education,Lower middle class,Clerical
124072218,Male,47,Canada,North America,not immigrant,Post-secondary non-tertiary education,Working class,Clerical
104070486,Female,42,Myanmar,Asia,not immigrant,Upper secondary education,Working class,Sales
156072917,Female,33,China,Asia,not immigrant,Lower secondary education,Lower class,Sales
558070744,Male,55,Nicaragua,North America,not immigrant,Primary education,Lower class,Farm worker
586070868,Female,21,Pakistan,Asia,not immigrant,Upper secondary education,Working class,Never had a job
484070444,Female,73,Mexico,North America,not immigrant,Lower secondary education,Lower middle class,Farm worker
484070050,Female,37,Mexico,North America,not immigrant,Upper secondary education,Lower middle class,Sales
484070947,Male,48,Mexico,North America,not immigrant,Upper secondary education,Lower middle class,Professional and technical
156071540,Female,38,China,Asia,not immigrant,Upper secondary education,Working class,Sales
400070516,Female,52,Jordan,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
360071467,Female,49,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
764070518,Female,23,Thailand,Asia,not immigrant,Lower secondary education,Lower middle class,Unskilled worker
804070073,Female,26,Ukraine,Europe,not immigrant,Short-cycle tertiary education,Lower class,Farm worker
156071028,Male,41,China,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
826070623,Female,74,Great Britain,Europe,not immigrant,Bachelor or equivalent,not sure,Professional and technical
36071172,Female,71,Australia,Oceania,not immigrant,Lower secondary education,Lower middle class,Sales
170075768,Female,53,Colombia,South America,not immigrant,Primary education,Lower class,Service
344070517,Female,49,Hong Kong SAR,Asia,immigrant,Lower secondary education,Lower middle class,Unskilled worker
417071033,Female,22,Kyrgyzstan,Asia,not immigrant,Master or equivalent,Upper middle class,Professional and technical
826072456,Female,53,Great Britain,Europe,not immigrant,Upper secondary education,not sure,Semi-skilled worker
586071168,Male,33,Pakistan,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
422070706,Female,19,Lebanon,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Sales
360071787,Female,55,Indonesia,Asia,not immigrant,Early childhood education,Lower class,Sales
300070127,Female,31,Greece,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Sales
642070037,Female,26,Romania,Europe,not immigrant,Lower secondary education,Upper middle class,Farm worker
68071253,Male,59,Bolivia,South America,not immigrant,Upper secondary education,Working class,Semi-skilled worker
360070341,Male,44,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
504070337,Female,18,Morocco,Africa,not immigrant,Early childhood education,Working class,Farm worker
68071672,Female,35,Bolivia,South America,not immigrant,Primary education,Lower middle class,Farm worker
840072067,Female,46,United States,North America,not immigrant,Short-cycle tertiary education,Upper middle class,Professional and technical
344070960,Male,70,Hong Kong SAR,Asia,immigrant,Post-secondary non-tertiary education,Lower middle class,Service
434070444,Male,48,Libya,Africa,not immigrant,Upper secondary education,Lower class,Service
156070258,Male,42,China,Asia,not immigrant,Lower secondary education,Lower class,Never had a job
360072715,Male,43,Indonesia,Asia,not immigrant,Primary education,Working class,Unskilled worker
276070691,Female,68,Germany,Europe,not immigrant,Master or equivalent,Upper middle class,Sales
392071071,Female,76,Japan,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
300070797,Male,72,Greece,Europe,not immigrant,Early childhood education,Lower class,Sales
704070436,Male,33,Vietnam,Asia,not immigrant,Upper secondary education,Working class,Never had a job
792070832,Female,55,Turkey,Asia,not immigrant,Early childhood education,Upper middle class,Never had a job
344071153,Female,52,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Working class,Clerical
462070925,Female,25,Maldives,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Clerical
716070584,Male,62,Zimbabwe,Africa,not immigrant,Primary education,Upper middle class,Professional and technical
344070018,Female,73,Hong Kong SAR,Asia,not immigrant,Lower secondary education,Lower class,Service
156071507,Female,62,China,Asia,not immigrant,Upper secondary education,Working class,Never had a job
484071480,Female,48,Mexico,North America,not immigrant,Short-cycle tertiary education,Upper middle class,Professional and technical
764070884,Male,40,Thailand,Asia,not immigrant,Upper secondary education,Lower middle class,Service
124073054,Female,46,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Service
586070804,Male,20,Pakistan,Asia,not immigrant,Lower secondary education,Lower middle class,Semi-skilled worker
788070682,Female,32,Tunisia,Africa,not immigrant,Lower secondary education,Lower middle class,Never had a job
688071067,Male,75,Serbia,Europe,not immigrant,Master or equivalent,Upper middle class,Higher administrative
566070785,Female,26,Nigeria,Africa,not immigrant,Upper secondary education,Working class,Sales
496070793,Male,21,Mongolia,Asia,not immigrant,Short-cycle tertiary education,Working class,Service
68071584,Male,41,Bolivia,South America,not immigrant,Master or equivalent,Lower middle class,Professional and technical
586071567,Female,19,Pakistan,Asia,not immigrant,Upper secondary education,Working class,Never had a job
804071223,Male,22,Ukraine,Europe,not immigrant,Master or equivalent,not sure,not sure
764070782,Male,55,Thailand,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
344070115,Female,52,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Working class,Sales
642071000,Female,57,Romania,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
400070002,Female,39,Jordan,Asia,immigrant,Upper secondary education,Lower middle class,Never had a job
276071098,Male,27,Germany,Europe,immigrant,Upper secondary education,Lower middle class,Never had a job
410070662,Male,27,South Korea,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
566070700,Male,20,Nigeria,Africa,not immigrant,Upper secondary education,not sure,not sure
404070648,Male,47,Kenya,Africa,not immigrant,Upper secondary education,not sure,Skilled worker
156070339,Male,43,China,Asia,not immigrant,Upper secondary education,Lower middle class,Professional and technical
417070815,Female,44,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Lower middle class,Unskilled worker
68070567,Male,65,Bolivia,South America,immigrant,Bachelor or equivalent,Upper class,Professional and technical
124070764,Male,71,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
124074688,Male,77,Canada,North America,not immigrant,Master or equivalent,Upper middle class,Professional and technical
504070764,Male,25,Morocco,Africa,not immigrant,Master or equivalent,Lower middle class,Never had a job
704070137,Male,36,Vietnam,Asia,not immigrant,Bachelor or equivalent,Working class,Service
20070934,Female,61,Andorra,Europe,immigrant,Upper secondary education,Lower middle class,Clerical
586070219,Male,27,Pakistan,Asia,not immigrant,Upper secondary education,Upper middle class,Sales
688070196,Male,19,Serbia,Europe,not immigrant,Post-secondary non-tertiary education,Lower middle class,not sure
434071193,Female,22,Libya,Africa,not immigrant,Upper secondary education,Lower middle class,Never had a job
231070099,Male,26,Ethiopia,Africa,not immigrant,Early childhood education,Lower middle class,Service
840073460,Female,48,United States,North America,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
417070095,Male,55,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
702070176,Female,29,Singapore,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
360071448,Female,24,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
196070707,Female,41,Cyprus,Europe,not immigrant,Lower secondary education,Upper middle class,Semi-skilled worker
458071291,Female,26,Malaysia,Asia,not immigrant,Bachelor or equivalent,Lower class,Clerical
218070848,Female,24,Ecuador,South America,not immigrant,Post-secondary non-tertiary education,Lower class,Never had a job
504070953,Male,23,Morocco,Africa,not immigrant,Early childhood education,Working class,Skilled worker
124073851,Male,22,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Professional and technical
158070319,Male,65,Taiwan ROC,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
764070153,Female,35,Thailand,Asia,not immigrant,Short-cycle tertiary education,Upper middle class,Unskilled worker
50070388,Male,58,Bangladesh,Asia,not immigrant,Early childhood education,Lower middle class,Farm worker
792070837,Male,23,Turkey,Asia,not immigrant,Upper secondary education,not sure,Unskilled worker
76070365,Female,61,Brazil,South America,not immigrant,Upper secondary education,Lower middle class,Higher administrative
417070392,Male,57,Kyrgyzstan,Asia,not immigrant,Short-cycle tertiary education,Working class,Semi-skilled worker
364072334,Female,39,Iran,Asia,not immigrant,Primary education,Lower middle class,Never had a job
124074929,Male,48,Canada,North America,immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
528071218,Male,54,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
231070706,Female,30,Ethiopia,Africa,not immigrant,Early childhood education,Working class,"Farm owner, farm manager"
300070713,Male,34,Greece,Europe,not immigrant,Upper secondary education,Lower middle class,Sales
688071101,Female,63,Serbia,Europe,not immigrant,Lower secondary education,Working class,Unskilled worker
364072235,Male,45,Iran,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Higher administrative
410071237,Female,68,South Korea,Asia,not immigrant,Lower secondary education,Lower middle class,not sure
410070048,Female,60,South Korea,Asia,not immigrant,Upper secondary education,Lower middle class,not sure
